login_hour,atypical_actions,records_touched,device_geo_dist,peer_dev,label,TS,pred
12.517074680706436,0.0,5.0,0.0,0.0775542634721158,0,0.9853574761915568,0
13.405791447200361,0.0,5.0,0.0,0.050717796502563535,0,0.9594110979434723,0
9.626929651261504,0.0,5.0,0.0,0.07231165825759879,0,0.9736557189123343,0
8.911474294020438,1.0,8.0,0.0,0.16797158261653217,0,0.9211605547289113,0
6.693599813118826,0.0,11.0,0.0,0.0,0,0.7999279772126231,0
11.306401997069646,1.0,7.0,0.0,0.2421835814424363,0,0.9044826969439369,0
12.130243221126719,1.0,6.0,0.0,0.13870729000211693,0,0.9423014961146152,0
7.690961503777402,0.0,3.0,0.0,0.09661344834718298,0,0.9216588385366934,0
14.550949620070876,0.0,9.0,0.0,0.1725467317098341,0,0.8915951564952714,0
8.94416132161819,0.0,6.0,0.0,0.0,0,0.9841872042737095,0
5.741249770686248,0.0,5.0,0.0,0.04682392758791889,0,0.8850516554466846,0
14.737057249730817,2.0,5.0,0.0,0.09031396540875569,0,0.845894939727056,0
6.0674625000379,0.0,6.0,0.0,0.2092448296345742,0,0.8776389896324108,0
13.410446933458562,0.0,5.0,0.0,0.09628027350987538,0,0.9757312372749981,0
12.802798802189631,0.0,6.0,0.0,0.13600437369481172,0,0.9707428234697709,0
11.798885253049693,0.0,6.0,0.0,0.05283368032510979,0,0.9722738682617404,0
9.693062629458591,0.0,5.0,0.0,0.13894736551739928,0,0.975578102559409,0
12.256993236313942,0.0,4.0,0.0,0.23417916743795655,0,0.9369504753890731,0
13.621212184261378,0.0,4.0,1.0,0.17964213533392914,0,0.6958431148418096,0
8.535473758811317,0.0,5.0,0.0,0.09348352097776966,0,0.9839040312845468,0
13.440934182448709,2.0,7.0,0.0,0.15403926778123758,0,0.8444811044570438,0
13.32718627984311,0.0,9.0,0.0,0.14620135636857695,0,0.9179690802813643,0
11.732627727303889,0.0,7.0,0.0,0.14052701373578205,0,0.969377013487492,0
9.655062804797218,0.0,4.0,0.0,0.1889562688688327,0,0.9484451633124868,0
13.33864341212194,0.0,1.0,0.0,0.18835821630699734,0,0.7814858755936245,0
12.270782390406309,1.0,4.0,0.0,0.08982731225000926,0,0.9424409240720691,0
8.460100842013581,0.0,6.0,0.0,0.15135032491822153,0,0.9621816183004037,0
10.08161047807938,0.0,4.0,0.0,0.06935240630721651,0,0.9548169891522652,0
13.047637346051749,2.0,6.0,0.0,0.026154208294753803,0,0.8382443064659163,0
11.286451542752111,0.0,10.0,0.0,0.0784404995436811,0,0.9173336804962895,0
13.714957236113314,0.0,6.0,0.0,0.0938977478608334,0,0.9676555388161833,0
10.14588326087901,0.0,5.0,0.0,0.0,0,0.9882651272799025,0
8.50026176937975,0.0,3.0,0.0,0.16882660475333763,0,0.9270870741495142,0
16.484006539025177,0.0,11.0,0.0,0.0,0,0.7675818895668038,0
6.797762293133773,0.0,3.0,0.0,0.3171853551589057,0,0.7769806050631145,0
9.75040100649584,0.0,7.0,0.0,0.22015033070370552,0,0.935888155537368,0
11.69937000174996,0.0,7.0,1.0,0.07911930206621492,0,0.732795063515463,0
13.465209728694278,1.0,5.0,0.0,0.10075410884510186,0,0.9482710858022122,0
12.616123421355653,1.0,7.0,0.0,0.12423774988698266,0,0.9409810454827394,0
16.778147512357197,0.0,5.0,0.0,0.05286716896088464,0,0.8807466306402646,0
10.70600386835467,0.0,6.0,0.0,0.11540953180695492,0,0.977167734410051,0
8.817541846623683,0.0,8.0,0.0,0.08848000178386711,0,0.9514313929413668,0
10.450759939458877,0.0,6.0,0.0,0.09245818262152272,0,0.9885591701232591,0
10.200058676622438,0.0,2.0,0.0,0.1145168850784511,0,0.8791472105698341,0
10.829262131774652,0.0,10.0,0.0,0.0,0,0.9187697524421169,0
8.543779692751801,0.0,2.0,0.0,0.10316557793069185,0,0.879275280162326,0
12.960140095625892,1.0,4.0,0.0,0.11307581972939819,0,0.9299197023037424,0
11.927075523340523,0.0,9.0,0.0,0.11030796970847315,0,0.9290536335356226,0
7.840297927314722,0.0,9.0,0.0,0.08273353956510765,0,0.9131643880511644,0
13.42006268967646,1.0,7.0,0.0,0.19102862207754975,0,0.9184787854290364,0
8.971296157538738,1.0,6.0,0.0,0.0717077956094759,0,0.9388703259525953,0
8.042961244239278,0.0,4.0,0.0,0.11818607254585523,0,0.9446015707909601,0
11.218321759804123,0.0,4.0,0.0,0.20378380271404367,0,0.944654942849762,0
6.605391376501724,0.0,11.0,0.0,0.09364990879837502,0,0.7949584702618848,0
12.47375762469312,1.0,8.0,0.0,0.11715706139740412,0,0.9244901486249738,0
3.902899173042016,0.0,5.0,0.0,0.09228922909480823,0,0.8621504828892945,0
8.426593275028406,1.0,2.0,1.0,0.19898958348508794,0,0.570446092790447,1
14.937843302719779,0.0,4.0,0.0,0.07938203507309638,0,0.9319792102151994,0
9.283351977066705,0.0,5.0,0.0,0.20266836618305645,0,0.9537638279209789,0
9.721036986984254,0.0,9.0,0.0,0.09171296842823483,0,0.9348366137950161,0
14.184162635326095,0.0,9.0,0.0,0.031243222124158657,0,0.8764351006380782,0
9.017840987319204,0.0,5.0,0.0,0.15434985364592968,0,0.9749238885570923,0
12.90859545347369,1.0,8.0,0.0,0.07562657329954753,0,0.9240810872318119,0
13.935470412648304,1.0,5.0,0.0,0.14964007192793305,0,0.9256855962691897,0
6.179691039595667,2.9556798017193455,227.35799421491424,0.934381468700198,0.5443840483474381,1,0.10543525326538894,1
6.925530402224524,2.8655706597616497,126.52067837754416,0.961921321876577,0.466787326074585,1,0.12586424627052217,1
7.7804148934669,1.9115762073796283,107.63025137778888,0.711959910627764,0.3762423514838451,1,0.31092520413905056,1
8.198079403617449,2.400206022183308,152.89819601718636,0.8021433130242857,0.4204694530907339,1,0.24194801187777693,1
7.9792044748351625,1.6941716623532335,120.12193116413921,0.8439201244570678,0.47623209719328324,1,0.2969938355004118,1
8.3718429549891,1.9598711475190074,145.54141887042792,0.6514716454743109,0.3751203357673309,1,0.32675575530025236,1
7.686047133788248,1.0274247741971232,141.0826916266179,0.6940028489532198,0.4281228463501097,1,0.37842288879109076,1
6.537167123316049,2.692182075078773,206.57346131628492,0.9109607736510962,0.6174238520803473,1,0.15340023696905603,1
3.3348031092674586,3.7096455758744313,275.48721706002596,1.0,0.675978736019808,1,0.012339655605329014,1
4.955369447724257,3.262218190812521,196.4816157069476,1.0,0.6153964381566472,1,0.032168928389815665,1
3.9474066575976656,3.9203750846848697,259.2098622595304,1.0,0.696166925644691,1,0.016013608849310135,1
5.377450345527727,3.386626630688327,237.60073624126932,1.0,0.744195277858279,1,0.04361852987224735,1
5.247307175400663,2.7762157253542186,228.15678280991813,1.0,0.6945956633908072,1,0.061687977614377054,1
5.961792405807512,3.3522491875735234,204.78801733531122,1.0,0.6274972206281912,1,0.07238482942525692,1
4.658057346355638,2.254634903040454,209.81331625941527,0.963484603743775,0.49159331811558493,1,0.10330185788310431,1
3.765250048069241,3.0676576474624313,268.66319079206335,1.0,0.6420761952360592,1,0.014829597997172095,1
8.43920926084807,1.6390320257539328,141.78184455245503,0.6463220939621103,0.327157609652215,1,0.3735338213002063,1
3.0604681254688257,4.290463317725923,280.30896353178366,1.0,0.8289744489386502,1,0.011141947678371067,1
7.622020238003424,3.7892360306839863,271.8591920426807,1.0,0.6298512141767744,1,0.11630503739048681,1
7.742431853072735,2.1921131821898356,174.89565569589078,0.802085553196079,0.4369027506980328,1,0.25302188139086135,1
4.220687407246981,3.6446317550713,244.45849959288861,1.0,0.6854189992528148,1,0.01815510022166944,1
8.013732159076037,1.3213106159587116,120.86849997508574,0.6072762524698287,0.3103243596687656,1,0.4206454936399955,1
6.903256910914026,1.94509537893466,147.12970490384905,0.827548800371559,0.4110199877687142,1,0.2557648141676795,1
8.26537212475816,1.8105970819197479,127.95305316773997,0.4972584136325906,0.3361137064427148,1,0.3825013224800985,1
4.342711199561047,3.269027210996757,263.5695129072766,1.0,0.7359644924593733,1,0.01847507607916188,1
3.9104056087075185,3.7943638383843905,280.65870594242136,1.0,0.7108275564020314,1,0.015368330973469235,1
3.770486020189847,3.6616287465094697,271.33404024921515,1.0,0.7296272322315362,1,0.014829597997172095,1
9.919187092611635,1.7602158637723502,67.2615744090127,0.5998936132752022,0.16049656162224565,1,0.49819618794522114,1
7.177601693251949,3.1917796718691673,230.29740524876013,0.9612589120440835,0.5705937797805781,1,0.11972222551971734,1
4.904951273837793,2.97161614929682,225.0649866591984,1.0,0.5725877687749907,1,0.033701236380932253,1
6.388493951824776,1.760648931501078,153.69540124007153,0.7833391103313199,0.4184625612389088,1,0.2572895980315252,1
5.499675082568346,3.0627557306531616,230.65119514884472,1.0,0.7021223248597117,1,0.049773655924695626,1
9.683265885476786,1.1916898885451772,137.18334055898814,0.6722258586731581,0.3049019930323185,1,0.42680157442415256,1
8.954356307778225,1.6979524142292535,156.77380207924105,0.810856797490457,0.3857606333739781,1,0.3123615572527536,1
6.669963688839902,3.564607835564485,204.52019063517363,0.826856416702278,0.5131726540947046,1,0.1557174716296179,1
6.362458100271651,3.512835396370817,243.41938841557402,1.0,0.69201851360158,1,0.08189472697574285,1
7.836517161537204,2.4836199460526354,135.0850890041695,0.7754001877978755,0.38622726647101274,1,0.23968129212379008,1
8.190852317180452,2.2673548583321264,94.62040434887541,0.7842832232620716,0.48717590113547626,1,0.2570337522075682,1
6.774324778107107,1.8498968794813138,141.30034146175328,0.7692347174922988,0.43086643000954417,1,0.2733977580053274,1
7.555540949841433,2.0538308941549266,123.80588546534759,0.7446607196338288,0.4390859033342904,1,0.28761581286666904,1
8.660832692223295,2.3108816299457073,147.00005106543438,0.7144967690191328,0.4244217249080245,1,0.2855170645447743,1
5.797741580926344,2.7376693648352934,156.12246185683938,0.847043594986227,0.5445226681267088,1,0.14809059568591387,1
4.077334525850065,3.157408417630324,209.5967878511903,1.0,0.543472618997727,1,0.017193221918625046,1
6.244510953470667,2.273491041602753,220.08536449331666,0.8752001137363615,0.5289027715119156,1,0.18902484663469565,1
4.027883907276627,4.659055300716308,280.34346859996026,1.0,0.6867248931010469,1,0.016443067030325498,1
5.221244087758178,3.4716069149532793,246.96353455032602,1.0,0.6987125092727094,1,0.039032117085883944,1
7.438189755378134,1.756553691382626,126.26602495528637,0.7307075413393044,0.3626131075903452,1,0.3111565352797804,1
10.044926525006547,1.6707568844696736,101.29842038249605,0.6072528223071986,0.281995673719031,1,0.4281906615690043,1
2.3938511436411507,3.885417802405588,291.7652559595077,1.0,0.7405589001057918,1,0.00958840030491126,1
9.406680813467643,1.7603456586876907,99.24343664722731,0.5717126399418702,0.29497519617239076,1,0.4107331584241267,1
7.004451359661504,2.3014338918501225,147.0260332084989,0.6231690146935522,0.28642308792328514,1,0.3334836852464509,1
6.680070922290516,1.5246086276568034,95.58625104692257,0.615876952556758,0.3572014290977525,1,0.3422875723686001,1
5.319191510676406,2.910528691037902,219.5536967960927,0.9735775979491695,0.6468378976310738,1,0.0612222546960719,1
5.084116860299364,3.0821444384997925,218.73207863295005,1.0,0.6187161231472695,1,0.03550271682779904,1
1.9637301000595382,4.124009731595742,291.42683335289144,1.0,0.8587292176505656,1,0.00958840030491126,1
1.9518016889085739,4.410580390862136,288.82945021653575,1.0,0.7113452796802179,1,0.00958840030491126,1
6.290917418835449,3.001696616367818,171.52981548472303,0.8884252676000142,0.439757449827083,1,0.12133038066763902,1
7.494956182513622,2.5726978546843373,183.40349864800905,0.8418534417489852,0.48857557320673983,1,0.21856639024802882,1
7.522582101118528,1.947564939538181,182.6590579770264,0.7525891511627937,0.4380824818118972,1,0.29055031896276184,1
7.80322789662713,1.5589716970740841,113.61901947179163,0.6587884520517536,0.3425646049800584,1,0.36048092027490564,1
8.305579096246484,1.8911712169609916,122.38605874051848,0.6471258557464444,0.3736685340605947,1,0.3330344101293289,1
7.831997102768353,1.9712912732232795,133.00619294272556,0.6782625108657206,0.3442387596144774,1,0.32049221338540157,1
6.531233116723669,1.7071344743251633,111.24695190959535,0.7774767845066162,0.2741159668536799,1,0.33437696512688275,1
5.832238577305549,2.029382843473333,155.79394012169604,0.7722552945117863,0.405792066239025,1,0.22366678494106607,1
6.679487141261869,2.180832394923132,171.50838957878923,0.8738130656885578,0.4034488705182342,1,0.21512210582039093,1
3.0545044758159974,4.18540293083578,319.5968194440584,1.0,0.7927560993896149,1,0.011141947678371067,1
6.211532472896206,2.4048963971833603,205.35958178869774,1.0,0.5606501550788912,1,0.1321037390229518,1
3.8267678865003734,3.934870180006274,284.5396078431795,1.0,0.8495035032185603,1,0.015260657265748101,1
7.11931810793518,2.3547922002776795,168.06651125211647,0.8455039624205598,0.572702107797973,1,0.21803194099738854,1
5.757008144421949,3.143605529736011,172.7465460528406,0.9856954139701445,0.5682061186194215,1,0.06943979856693383,1
5.4017073385642975,2.1646761530841023,175.45148250565853,0.7986182702782287,0.3914922338918207,1,0.18424077406104034,1
7.987900292045328,2.0662258650597094,111.17138068474785,0.8161450138710675,0.4748747488832628,1,0.2729550119704487,1
8.323446949707725,1.9688240070565204,172.72491699834538,0.7744098031326935,0.4589367293297021,1,0.28939825356916615,1
0.9190250297984557,4.535596705560158,320.3851887711197,1.0,0.7740283324912346,1,0.00958840030491126,1
2.2395219953443046,4.6418431311257615,303.481758569745,1.0,0.8596835420981669,1,0.00958840030491126,1
7.657452442157207,1.6084956995859734,122.77888412679314,0.5807563554383887,0.30442189638694456,1,0.3886640043697258,1
7.8764133026255445,1.7783230268921135,94.83659640745513,0.6737624007190467,0.2903571818760861,1,0.374437157708026,1
5.424904650348579,2.486717527595156,235.4075260112059,0.8348374114022701,0.4795125832964214,1,0.1501507979957658,1
7.518397963646679,1.9494147670246058,123.32573778831573,0.7518739924627355,0.4877684467109974,1,0.29003127593842004,1
6.351734855336462,2.388655095858193,170.0049343836583,0.7819139508714965,0.4137473966965991,1,0.20247450750313667,1
7.717910969248325,2.027558002414443,85.99156772675428,0.7205540957112545,0.3732332755277951,1,0.2946356782106728,1
5.327139868657229,2.9043258640665734,201.59321500639385,0.9509621645502656,0.5353979554606878,1,0.06784923377502916,1
6.439525095385471,2.4382852826174304,130.92898625400227,0.7071260110592854,0.4174816497245464,1,0.22348490423825362,1
5.549064627970807,2.8631192695551,171.93317694063933,0.9238244693474794,0.460257397329888,1,0.08972013635609744,1
8.451916592382446,2.3229361605157464,104.92016814868623,0.6916993207446844,0.3598256559285565,1,0.28763289757349375,1
6.773585544614575,2.736157560010663,164.35201195052286,0.9371745365693426,0.491674627751233,1,0.1496504961569145,1
2.3231394284898697,4.582960442111092,286.39686826667736,1.0,0.7206933045127727,1,0.00958840030491126,1
8.27917503348238,2.315234476117068,169.57070052676036,0.8613020887404892,0.481879790118956,1,0.24064011409925112,1
3.3773946134403148,4.309504064633723,254.42032825953484,1.0,0.7931186737950418,1,0.012339655605329014,1
5.408270430703924,4.179410343699072,258.0955863205023,1.0,0.7666462053282767,1,0.04420652480911491,1
2.626345683704017,4.468288362215087,309.1977354677038,1.0,0.7360218515961425,1,0.00958840030491126,1
2.1488089547048363,3.740527586705321,313.9725950735761,1.0,0.6345922652419924,1,0.00958840030491126,1
5.308455593382988,3.146363666567415,244.06711007341121,1.0,0.6189930511510803,1,0.042059326991570334,1
4.051672217445224,3.4800779124772383,257.5375004442203,1.0,0.8081159531612374,1,0.016764779513778083,1
8.210783583626425,1.6997939435842493,104.5430995365972,0.6822273531029881,0.37934579747007857,1,0.3354086081234785,1
5.365915841242687,3.255829602831416,193.8262181348012,0.8404148466574267,0.5719852558671275,1,0.09991387871642454,1
3.0255928382698514,4.176963997712942,296.7553110964482,1.0,0.8392284045106535,1,0.010705311312173005,1
3.7789796948799728,3.8904183992632664,275.6771951066324,1.0,0.708142402260348,1,0.014829597997172095,1
2.910028316659801,4.446996478659903,302.38529904810133,1.0,0.7874473626189181,1,0.009807547774671743,1
5.075679861417592,3.5978703308955895,277.88026248622805,1.0,0.7251361793378032,1,0.03550271682779904,1
